6,tcp,telnet,SF,154,300,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,sendmail.
27,tcp,telnet,SF,659,273406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,238,37,0.16,0.03,0.00,0.00,0.00,0.00,0.00,0.00,normal.
71,tcp,telnet,SF,2783,15242,0,0,0,10,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,buffer_overflow.
28,tcp,telnet,SF,211,1579,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal.
84,tcp,telnet,SF,2742,5433,0,0,0,6,0,1,5,1,0,1,1,1,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,buffer_overflow.
43,tcp,telnet,SF,260,2611,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,13,0.05,0.02,0.00,0.00,0.00,0.00,0.03,0.62,perl.
171,tcp,telnet,SF,261,1829,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,19,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,xsnoop.
49,tcp,telnet,SF,170,15326,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,109,87,0.34,0.05,0.01,0.02,0.00,0.00,0.90,0.70,normal.
35,tcp,telnet,SF,660,343195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,79,0.31,0.03,0.00,0.00,0.00,0.00,0.80,0.68,normal.
12,tcp,telnet,SF,324,132420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,80,0.31,0.03,0.00,0.00,0.00,0.00,0.79,0.66,normal.
208,tcp,telnet,SF,1402,15495,0,0,0,0,0,1,2,1,0,9,1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,101,50,0.02,0.52,0.01,0.04,0.00,0.04,0.95,0.48,normal.
1,tcp,telnet,RSTO,123,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,4,0.02,0.35,0.00,0.00,0.00,0.00,0.65,0.50,guess_passwd.
60,tcp,telnet,S3,132,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,5,0.02,0.35,0.00,0.00,0.01,0.20,0.65,0.40,guess_passwd.
10,tcp,telnet,SF,119,2437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,6,0.02,0.35,0.00,0.00,0.01,0.17,0.64,0.33,guess_passwd.
4,tcp,telnet,RSTO,123,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,6,0.02,0.26,0.00,0.00,0.01,0.17,0.49,0.33,guess_passwd.
1,tcp,telnet,RSTO,128,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,7,0.03,0.25,0.00,0.00,0.01,0.14,0.49,0.43,guess_passwd.
10,tcp,telnet,SF,119,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,8,0.03,0.25,0.00,0.00,0.01,0.12,0.49,0.38,guess_passwd.
37,tcp,telnet,SF,773,364200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,38,73,0.16,0.05,0.03,0.04,0.00,0.77,0.00,0.07,normal.
74,tcp,telnet,SF,149,7507,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,86,0.33,0.67,0.33,0.03,0.00,0.00,0.00,0.69,normal.
3,tcp,telnet,SF,191,12615,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,7,0.03,0.02,0.00,0.00,0.01,0.14,0.01,0.43,sendmail.
30,tcp,telnet,SF,162,32572,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,72,0.33,0.67,0.33,0.03,0.00,0.00,0.00,0.46,normal.
71,tcp,telnet,SF,184,14497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,86,85,0.01,0.05,0.01,0.02,0.00,0.00,0.00,0.74,normal.
192,tcp,telnet,SF,1713,18570,0,0,0,3,0,1,49,1,0,45,2,1,2,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,151,32,0.04,0.03,0.01,0.06,0.00,0.00,0.00,0.53,buffer_overflow.
5,tcp,telnet,RSTO,123,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,2,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.50,guess_passwd.
1,tcp,telnet,RSTO,124,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.67,guess_passwd.
10,tcp,telnet,SF,118,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,4,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.50,guess_passwd.
1,tcp,telnet,RSTO,122,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,5,0.02,0.01,0.00,0.00,0.00,0.00,0.01,0.60,guess_passwd.
1,tcp,telnet,RSTO,123,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,6,0.02,0.01,0.00,0.00,0.00,0.00,0.02,0.67,guess_passwd.
11,tcp,telnet,SF,118,2427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,7,0.03,0.01,0.00,0.00,0.00,0.00,0.02,0.57,guess_passwd.
13379,tcp,telnet,SF,8306,12809,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,170,30,0.05,0.03,0.01,0.07,0.00,0.00,0.00,0.47,normal.
1,tcp,telnet,RSTO,122,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,8,0.03,0.01,0.00,0.00,0.00,0.00,0.02,0.62,guess_passwd.
1,tcp,telnet,RSTO,123,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,9,0.04,0.01,0.00,0.00,0.00,0.00,0.02,0.67,guess_passwd.
11,tcp,telnet,SF,118,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,10,0.04,0.01,0.00,0.00,0.00,0.00,0.02,0.60,guess_passwd.
2,tcp,telnet,RSTO,122,177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,11,0.04,0.01,0.00,0.00,0.00,0.00,0.03,0.64,guess_passwd.
1,tcp,telnet,RSTO,123,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,12,0.05,0.01,0.00,0.00,0.00,0.00,0.03,0.67,guess_passwd.
10,tcp,telnet,SF,118,2425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,13,0.05,0.01,0.00,0.00,0.00,0.00,0.03,0.62,guess_passwd.
13,tcp,telnet,SF,274,252486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,125,61,0.14,0.03,0.01,0.03,0.00,0.70,0.00,0.00,normal.
13185,tcp,telnet,SF,2114,18957,0,0,0,5,0,1,7,0,0,6,12,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,231,17,0.06,0.03,0.00,0.12,0.00,0.00,0.00,0.06,normal.
30,tcp,telnet,SF,137,1403,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,235,17,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,buffer_overflow.
94,tcp,telnet,SF,170,76259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,normal.
20,tcp,telnet,SF,408,288052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,201,42,0.12,0.02,0.00,0.05,0.00,0.43,0.00,0.00,normal.
89,tcp,telnet,SF,3750,27510,0,0,2,3,0,1,23,1,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,90,0.50,0.50,0.25,0.03,0.00,0.01,0.00,0.62,xterm.
2,tcp,telnet,SF,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0.00,0.13,0.75,0.40,0.50,0.75,0.60,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.33,mscan.
7,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.00,0.13,1.00,0.48,1.00,0.00,0.61,3,85,0.33,0.67,0.33,0.04,0.00,0.01,0.33,0.69,mscan.
4,tcp,telnet,SF,24,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35,0.00,0.14,0.75,0.51,0.50,0.75,0.66,6,85,0.33,0.67,0.17,0.04,0.00,0.01,0.50,0.67,mscan.
9,tcp,telnet,SF,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0.00,0.00,0.67,0.25,0.33,1.00,0.75,6,83,0.33,0.67,0.17,0.04,0.00,0.00,0.50,0.70,mscan.
8,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.07,1.00,0.27,1.00,0.00,0.87,3,86,0.33,0.67,0.33,0.03,0.00,0.00,0.33,0.69,mscan.
5,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.40,1.00,0.00,0.80,3,88,0.33,0.67,0.33,0.03,0.00,0.00,0.00,0.66,mscan.
1,tcp,telnet,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0.00,0.08,0.00,0.08,1.00,0.00,0.67,180,18,0.01,0.02,0.01,0.11,0.00,0.00,0.00,0.61,mscan.
0,tcp,telnet,SF,21,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0.00,0.38,0.25,0.31,0.50,0.75,0.69,13,90,0.46,0.38,0.08,0.02,0.00,0.01,0.15,0.62,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.00,0.32,1.00,0.42,1.00,0.00,0.74,8,85,0.38,0.62,0.12,0.04,0.00,0.00,0.62,0.68,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.00,0.26,1.00,0.52,1.00,0.00,0.78,8,84,0.38,0.62,0.12,0.04,0.00,0.00,0.62,0.68,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,32,0.00,0.12,1.00,0.81,0.33,1.00,0.94,10,87,0.30,0.50,0.10,0.03,0.00,0.00,0.60,0.66,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.00,0.12,1.00,0.83,1.00,0.00,0.92,238,14,0.02,0.03,0.00,0.14,0.00,0.00,0.02,0.43,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,185,19,0.02,0.04,0.01,0.11,0.00,0.00,0.02,0.58,mscan.
1,tcp,telnet,SF,6,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.50,0.80,0.50,0.75,0.80,255,5,0.02,0.78,0.00,0.00,0.00,0.00,0.03,0.40,mscan.
0,tcp,telnet,RSTO,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.25,1.00,0.25,1.00,0.00,0.75,15,91,0.47,0.33,0.07,0.02,0.00,0.01,0.20,0.63,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.17,1.00,0.67,1.00,0.00,0.83,12,84,0.33,0.42,0.08,0.02,0.00,0.00,0.75,0.69,mscan.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1.00,0.33,0.00,0.67,1.00,0.00,1.00,7,86,0.43,0.43,0.14,0.03,1.00,1.00,0.00,0.00,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.00,0.15,1.00,0.85,1.00,0.00,0.92,249,5,0.02,0.03,0.00,0.00,0.00,0.00,0.03,0.40,mscan.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1.00,0.17,0.00,0.75,1.00,0.00,0.83,5,86,0.60,0.60,0.20,0.03,1.00,1.00,0.00,0.00,mscan.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1.00,0.25,0.00,0.61,1.00,0.00,0.82,8,86,0.50,0.38,0.12,0.03,1.00,0.70,0.00,0.20,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.07,1.00,0.80,1.00,0.00,0.93,232,11,0.02,0.03,0.00,0.18,0.00,0.00,0.04,0.64,mscan.
3,tcp,telnet,SF,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0.00,0.06,0.50,0.72,0.50,0.75,0.89,32,16,0.50,0.09,0.03,0.00,0.00,0.00,0.59,0.19,mscan.
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.00,0.10,1.00,0.80,1.00,0.00,0.95,13,128,0.54,0.23,0.08,0.02,0.00,0.00,1.00,0.36,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.00,0.11,1.00,0.89,1.00,0.00,0.89,236,5,0.02,0.03,0.00,0.00,0.00,0.20,0.04,0.60,mscan.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1.00,0.11,0.00,0.44,1.00,0.00,0.56,10,77,0.40,0.30,0.10,0.03,1.00,0.05,0.00,0.64,mscan.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1.00,0.33,0.00,0.44,1.00,0.00,0.67,1,1,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,mscan.
4,tcp,telnet,SF,24,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.00,0.00,0.75,0.50,0.50,0.75,0.50,21,85,0.33,0.24,0.05,0.02,0.00,0.01,0.81,0.71,mscan.
6,tcp,telnet,SF,24,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0.00,0.00,0.75,0.50,0.50,0.75,0.50,90,55,0.08,0.08,0.01,0.04,0.00,0.00,0.18,0.62,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.00,0.18,1.00,0.55,1.00,0.00,0.64,17,86,0.35,0.29,0.06,0.02,0.00,0.00,0.82,0.71,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.12,1.00,0.71,1.00,0.00,0.76,241,6,0.02,0.03,0.00,0.00,0.00,0.17,0.05,0.67,mscan.
0,tcp,telnet,RSTO,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.00,0.08,1.00,0.79,1.00,0.00,0.83,255,10,0.04,0.73,0.00,0.00,0.00,0.00,0.05,0.50,mscan.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1.00,0.14,0.00,0.72,1.00,0.00,0.79,11,78,0.45,0.27,0.09,0.03,1.00,0.06,0.00,0.63,mscan.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.00,0.60,0.00,0.20,1.00,0.00,0.80,14,87,0.43,0.21,0.07,0.03,1.00,1.00,0.00,0.00,mscan.
8232,tcp,telnet,S2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,32,0.13,0.04,0.00,0.00,0.00,0.03,0.08,0.31,processtable.
8228,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,33,0.13,0.04,0.00,0.00,0.00,0.03,0.08,0.30,processtable.
8224,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,34,0.13,0.04,0.00,0.00,0.00,0.03,0.08,0.29,processtable.
8220,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,35,0.14,0.04,0.00,0.00,0.00,0.03,0.08,0.29,processtable.
8216,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,36,0.14,0.04,0.00,0.00,0.00,0.03,0.08,0.28,processtable.
8212,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,37,0.15,0.04,0.00,0.00,0.00,0.03,0.08,0.27,processtable.
8208,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,38,0.15,0.04,0.00,0.00,0.00,0.03,0.08,0.26,processtable.
8204,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,39,0.15,0.04,0.00,0.00,0.00,0.03,0.08,0.26,processtable.
8200,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,39,0.15,0.04,0.00,0.00,0.00,0.03,0.08,0.26,processtable.
8196,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,40,0.16,0.04,0.00,0.00,0.00,0.03,0.08,0.25,processtable.
8192,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,41,0.16,0.04,0.00,0.00,0.00,0.02,0.08,0.24,processtable.
8188,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.67,1.00,0.00,1.00,255,42,0.16,0.04,0.00,0.00,0.00,0.02,0.08,0.24,processtable.
8184,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.00,0.15,0.00,0.69,1.00,0.00,1.00,255,43,0.17,0.04,0.00,0.00,0.00,0.02,0.08,0.23,processtable.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0.00,0.12,1.00,0.69,1.00,0.00,0.94,247,40,0.15,0.03,0.00,0.05,0.00,0.08,0.08,0.20,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.12,1.00,0.71,1.00,0.00,0.94,23,93,0.35,0.22,0.04,0.02,0.00,0.00,0.78,0.59,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0.00,0.14,1.00,0.71,0.25,1.00,0.95,24,86,0.29,0.21,0.04,0.02,0.00,0.00,0.83,0.69,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.00,0.09,1.00,0.68,1.00,0.00,0.95,255,10,0.04,0.03,0.00,0.00,0.00,0.00,0.07,0.50,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.00,0.08,1.00,0.71,1.00,0.00,0.96,22,101,0.32,0.23,0.05,0.02,0.00,0.00,0.86,0.45,mscan.
8180,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0.00,0.18,0.80,0.64,0.60,0.60,0.73,255,46,0.18,0.04,0.00,0.00,0.00,0.02,0.09,0.26,processtable.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1.00,0.25,0.00,0.58,1.00,0.00,0.75,32,87,0.38,0.09,0.03,0.03,1.00,1.00,0.00,0.00,mscan.
8176,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.33,1.00,0.00,0.67,255,47,0.18,0.04,0.00,0.00,0.00,0.02,0.09,0.26,processtable.
8172,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,48,0.19,0.04,0.00,0.00,0.00,0.02,0.09,0.25,processtable.
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,19,86,0.37,0.16,0.05,0.03,1.00,1.00,0.00,0.00,mscan.
8168,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.25,0.00,0.25,1.00,0.00,0.75,255,49,0.19,0.04,0.00,0.00,0.00,0.02,0.09,0.24,processtable.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.00,0.00,1.00,0.80,1.00,0.00,0.90,27,84,0.33,0.19,0.04,0.02,0.00,0.00,0.85,0.69,mscan.
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.00,0.00,1.00,0.85,1.00,0.00,0.92,255,9,0.04,0.03,0.00,0.00,0.01,0.00,0.08,0.78,mscan.
0,tcp,telnet,RSTO,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.00,0.12,1.00,0.79,1.00,0.00,0.96,53,27,0.51,0.06,0.02,0.00,0.00,0.00,0.64,0.30,mscan.
