1,tcp,smtp,SF,1205,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,167,1.00,0.00,0.33,0.02,0.33,0.01,0.00,0.02,normal.
2,tcp,smtp,SF,1670,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,5,190,1.00,0.00,0.20,0.02,0.00,0.01,0.00,0.04,normal.
1,tcp,smtp,SF,2197,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,4,136,0.50,0.50,0.25,0.01,0.00,0.00,0.00,0.01,normal.
0,tcp,smtp,SF,101,397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,9,7,0.78,0.22,0.11,0.00,0.00,0.00,0.11,0.14,normal.
0,tcp,smtp,SF,1456,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,9,166,0.78,0.22,0.11,0.02,0.11,0.01,0.33,0.04,normal.
0,tcp,smtp,SF,1268,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,16,102,0.88,0.12,0.06,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,12773,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,11,9,0.82,0.27,0.09,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1960,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,3,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.00,normal.
1,tcp,smtp,SF,1029,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,121,0.90,0.20,0.10,0.02,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,852,280,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,38,160,0.42,0.05,0.03,0.01,0.00,0.00,0.05,0.03,normal.
0,tcp,smtp,SF,1843,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,4,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.00,normal.
0,tcp,smtp,SF,2434,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,13,71,0.85,0.23,0.08,0.03,0.00,0.00,0.08,0.08,normal.
1,tcp,smtp,SF,1094,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,8,39,0.88,0.25,0.12,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,876,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,39,161,0.44,0.05,0.03,0.01,0.00,0.00,0.05,0.02,normal.
0,tcp,smtp,SF,1485,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,40,0.89,0.22,0.11,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1028,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,13,0.87,0.20,0.07,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,103,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,20,0.71,0.11,0.04,0.00,0.00,0.00,0.11,0.15,normal.
3,tcp,smtp,SF,841,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,41,163,0.46,0.05,0.02,0.01,0.00,0.00,0.05,0.02,normal.
0,tcp,smtp,SF,2113,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,175,0.25,0.09,0.03,0.02,0.00,0.01,0.03,0.05,normal.
0,tcp,smtp,SF,4300,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,13,0.72,0.22,0.06,0.00,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,3430,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,20,132,0.60,0.15,0.05,0.02,0.00,0.00,0.15,0.02,normal.
0,tcp,smtp,SF,908,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,21,15,0.71,0.19,0.05,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1176,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,42,0.79,0.29,0.07,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1288,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,14,0.67,0.19,0.05,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1481,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,163,0.94,0.11,0.06,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,1035,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,45,0.78,0.22,0.06,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,6095,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,0.83,118,21,0.18,0.07,0.01,0.00,0.00,0.00,0.01,0.05,normal.
3,tcp,smtp,SF,885,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,1.00,27,76,0.59,0.15,0.04,0.03,0.00,0.00,0.07,0.09,normal.
4,tcp,smtp,SF,1139,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,11,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal.
5,tcp,smtp,SF,812,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,36,175,0.33,0.08,0.03,0.02,0.00,0.01,0.06,0.05,normal.
0,tcp,smtp,SF,1816,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,23,171,0.87,0.13,0.04,0.02,0.04,0.01,0.22,0.05,normal.
1,tcp,smtp,SF,755,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,24,171,0.88,0.12,0.04,0.02,0.04,0.01,0.21,0.05,normal.
0,tcp,smtp,SF,1092,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,31,80,0.65,0.13,0.03,0.03,0.00,0.00,0.06,0.09,normal.
0,tcp,smtp,SF,599,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,38,108,0.76,0.11,0.03,0.02,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1419,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,157,0.81,0.12,0.04,0.01,0.00,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,703,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,59,86,0.27,0.29,0.02,0.02,0.02,0.00,0.00,0.00,normal.
1,tcp,smtp,SF,854,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,34,82,0.65,0.12,0.03,0.02,0.00,0.00,0.06,0.09,normal.
0,tcp,smtp,SF,1266,339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,25,170,0.96,0.08,0.04,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,143,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,43,30,0.70,0.12,0.02,0.00,0.00,0.00,0.12,0.17,normal.
0,tcp,smtp,SF,773,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,43,84,0.56,0.09,0.02,0.02,0.00,0.00,0.05,0.08,normal.
0,tcp,smtp,SF,708,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,53,175,0.58,0.04,0.02,0.01,0.00,0.00,0.04,0.02,normal.
0,tcp,smtp,SF,934,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,11,0.04,0.03,0.00,0.00,0.00,0.00,0.02,0.00,normal.
0,tcp,smtp,SF,2477,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,54,176,0.59,0.04,0.02,0.01,0.00,0.00,0.04,0.02,normal.
3,tcp,smtp,SF,1315,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,21,0.70,0.13,0.03,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,995,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,52,91,0.60,0.08,0.02,0.02,0.00,0.00,0.06,0.09,normal.
1,tcp,smtp,SF,1312,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,48,28,0.58,0.08,0.02,0.00,0.00,0.00,0.04,0.07,normal.
1,tcp,smtp,SF,777,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,25,152,0.76,0.16,0.04,0.01,0.00,0.00,0.00,0.00,normal.
2,tcp,smtp,SF,4485,1125,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,sendmail.
2,tcp,smtp,SF,861,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,48,131,0.62,0.08,0.02,0.02,0.00,0.00,0.08,0.03,normal.
1,tcp,smtp,SF,1438,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,36,156,0.83,0.11,0.03,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,1073,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,52,174,0.50,0.10,0.02,0.02,0.00,0.01,0.06,0.06,normal.
1,tcp,smtp,SF,569,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,55,159,0.62,0.07,0.02,0.01,0.00,0.00,0.00,0.00,normal.
0,tcp,smtp,SF,2680,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,34,25,0.74,0.12,0.03,0.00,0.00,0.00,0.00,0.00,normal.
