4928,tcp,IRC,RSTR,1095,7149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,20,7,0.35,0.10,0.05,0.00,0.00,0.00,0.30,0.86,normal.
8890,tcp,IRC,RSTR,1798,5035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,21,8,0.38,0.10,0.05,0.00,0.00,0.00,0.33,0.88,normal.
2927,tcp,IRC,RSTR,1176,5058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,28,7,0.25,0.07,0.04,0.00,0.00,0.00,0.21,0.86,normal.
0,tcp,IRC,SF,76,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,94,20,0.21,0.02,0.01,0.00,0.00,0.00,0.13,0.60,normal.
3616,tcp,IRC,RSTR,998,5939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,12,7,0.58,0.17,0.08,0.00,0.00,0.00,0.50,0.86,normal.
5566,tcp,IRC,RSTR,864,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,31,10,0.32,0.06,0.03,0.00,0.00,0.00,0.29,0.90,normal.
0,tcp,IRC,SF,78,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,60,17,0.28,0.03,0.02,0.00,0.00,0.00,0.17,0.59,normal.
0,tcp,IRC,SF,77,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,67,22,0.33,0.03,0.01,0.00,0.00,0.00,0.15,0.45,normal.
4497,tcp,IRC,RSTR,831,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.50,1.00,0.50,1.00,0.00,31,7,0.23,0.06,0.03,0.00,0.00,0.00,0.23,1.00,normal.
3929,tcp,IRC,RSTR,1051,5495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,47,8,0.17,0.04,0.02,0.00,0.00,0.00,0.17,1.00,normal.
8579,tcp,IRC,RSTR,1434,6725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,120,21,0.17,0.02,0.01,0.00,0.00,0.00,0.09,0.52,normal.
1,tcp,IRC,SF,66,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,78,11,0.14,0.03,0.01,0.00,0.00,0.00,0.10,0.73,normal.
0,tcp,IRC,SF,73,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,86,17,0.20,0.02,0.01,0.00,0.00,0.00,0.09,0.47,normal.
0,tcp,IRC,SF,73,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,50,21,0.42,0.04,0.02,0.00,0.00,0.00,0.28,0.67,normal.
