142,tcp,ftp,SF,142,461,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,1,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,warezmaster.
282,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,215,105,0.49,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster.
27,tcp,ftp,SF,382,1185,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,175,43,0.25,0.04,0.01,0.00,0.01,0.05,0.01,0.00,normal.
281,tcp,ftp,SF,156,591,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,3,0.75,0.50,0.25,0.00,0.00,0.00,0.00,0.00,warezmaster.
281,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,38,15,0.39,0.11,0.03,0.00,0.00,0.00,0.00,0.00,warezmaster.
282,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,84,46,0.55,0.05,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,128,0.50,0.02,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster.
281,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,126,0.49,0.02,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster.
281,tcp,ftp,SF,155,591,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,126,0.49,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster.
12,tcp,ftp,SF,72,300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,117,0.46,0.03,0.00,0.00,0.00,0.00,0.00,0.00,warezmaster.
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,102,0.40,0.04,0.00,0.00,0.00,0.00,0.02,0.00,warezmaster.
281,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0.33,0.00,0.04,0.00,warezmaster.
282,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,8,0.03,0.02,0.00,0.00,0.33,0.00,0.11,0.00,warezmaster.
282,tcp,ftp,SF,157,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,28,0.11,0.02,0.00,0.00,0.00,0.00,0.36,0.00,warezmaster.
281,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,47,0.18,0.02,0.00,0.00,0.00,0.00,0.53,0.00,warezmaster.
281,tcp,ftp,SF,156,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,57,0.22,0.02,0.00,0.00,0.00,0.02,0.59,0.00,warezmaster.
281,tcp,ftp,SF,162,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,57,0.22,0.02,0.00,0.00,0.00,0.02,0.57,0.00,warezmaster.
281,tcp,ftp,SF,156,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,2,0.67,0.67,0.33,0.00,0.00,0.00,0.00,0.00,warezmaster.
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,4,0.44,0.33,0.11,0.00,0.00,0.00,0.00,0.00,warezmaster.
281,tcp,ftp,SF,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15,5,0.33,0.20,0.07,0.00,0.00,0.00,0.00,0.00,warezmaster.
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,6,0.38,0.19,0.06,0.00,0.00,0.00,0.00,0.00,warezmaster.
22,tcp,ftp,SF,218,757,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,4,0.13,0.16,0.03,0.00,0.00,0.00,0.03,0.00,normal.
28,tcp,ftp,SF,344,1063,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,23,4,0.17,0.17,0.04,0.00,0.00,0.00,0.00,0.00,normal.
287,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,7,0.39,0.17,0.06,0.00,0.00,0.00,0.00,0.00,warezmaster.
282,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,28,8,0.29,0.14,0.04,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,29,9,0.31,0.14,0.03,0.00,0.00,0.00,0.00,0.00,guess_passwd.
38,tcp,ftp,SF,679,2077,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,34,6,0.18,0.12,0.03,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,30,10,0.33,0.13,0.03,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,11,0.35,0.13,0.03,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,33,12,0.36,0.12,0.03,0.00,0.00,0.00,0.00,0.00,guess_passwd.
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,34,13,0.38,0.12,0.03,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,35,14,0.40,0.11,0.03,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,39,16,0.41,0.10,0.03,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,40,17,0.43,0.10,0.03,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,42,18,0.43,0.10,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,44,19,0.43,0.09,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
281,tcp,ftp,SF,161,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,45,20,0.44,0.09,0.02,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,25,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,21,0.46,0.09,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
3,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,48,22,0.46,0.08,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,49,23,0.47,0.08,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
281,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,50,24,0.48,0.08,0.02,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,51,25,0.49,0.08,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,52,26,0.50,0.08,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
8,tcp,ftp,SF,220,688,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,53,27,0.51,0.08,0.02,0.00,0.00,0.00,0.00,0.00,buffer_overflow.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,54,28,0.52,0.07,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,29,0.52,0.07,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,57,30,0.53,0.07,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,59,31,0.53,0.07,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
23,tcp,ftp,SF,226,764,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,60,14,0.23,0.07,0.02,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,60,32,0.53,0.07,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,33,0.54,0.07,0.02,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,64,34,0.53,0.06,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
25,tcp,ftp,SF,233,767,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,64,16,0.25,0.06,0.02,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,65,35,0.54,0.06,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,66,36,0.55,0.06,0.02,0.00,0.00,0.00,0.00,0.00,guess_passwd.
1,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,67,37,0.55,0.06,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
281,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,68,38,0.56,0.06,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,69,39,0.57,0.06,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,71,40,0.56,0.06,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,73,41,0.56,0.05,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,74,42,0.57,0.05,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,75,43,0.57,0.05,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,76,44,0.58,0.05,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,79,45,0.57,0.05,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,85,47,0.55,0.05,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,91,48,0.53,0.04,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
23,tcp,ftp,SF,228,766,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,81,23,0.28,0.05,0.01,0.00,0.00,0.00,0.00,0.00,normal.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,92,49,0.53,0.04,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,93,50,0.54,0.04,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,96,51,0.53,0.04,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
282,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,97,52,0.54,0.04,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,99,53,0.54,0.04,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,100,54,0.54,0.04,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,122,55,0.45,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
281,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,123,56,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,124,57,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,125,58,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,127,59,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
283,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,130,60,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,131,61,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,133,62,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,135,63,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,136,64,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
282,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,140,65,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,142,66,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,143,67,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,150,68,0.45,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
283,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,152,69,0.45,0.03,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,154,70,0.45,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,155,71,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,156,72,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
283,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,157,73,0.46,0.03,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,158,74,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,159,75,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,161,76,0.47,0.02,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,162,77,0.48,0.02,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
282,tcp,ftp,SF,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,164,78,0.48,0.02,0.01,0.00,0.00,0.00,0.00,0.00,warezmaster.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,165,79,0.48,0.02,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,169,80,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,171,81,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,174,82,0.47,0.03,0.01,0.00,0.00,0.00,0.00,0.00,guess_passwd.
